rank,team,record,archive_run_id,repo,scored_commit,code_url,repo_live_at_scored_commit,code_files_in_repo,code_files_in_backup,code_backup
14,Papajams,submissions/14_Papajams,Papajams_run12,Papajams/ratiocine,42ee6c1b36f90c7413166925b6adac60409ea083,https://huggingface.co/Papajams/ratiocine/tree/42ee6c1b36f90c7413166925b6adac60409ea083,yes,2,2,hf://buckets/iol-ai-challenge/submission-backup/42ee6c1b36f90c7413166925b6adac60409ea083__00fc1a7a-c89c-4af6-91b6-b464d3df52e5/
15,Agnivarcas,submissions/15_Agnivarcas,Agnivarcas_run10,Agnivarcas/iol-2026-qwen14b-entry,c3fdf16cddf2f56636caa0dfb946e011cbb67cf0,https://huggingface.co/Agnivarcas/iol-2026-qwen14b-entry/tree/c3fdf16cddf2f56636caa0dfb946e011cbb67cf0,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/c3fdf16cddf2f56636caa0dfb946e011cbb67cf0__54ed1731-b02a-427e-8d76-32a63bb980c6/
16,newendiesports,submissions/16_newendiesports,newendiesports_run16,newendiesports/iol-2026-qwen14b-entry,bfb9fb1cc34bc0984a416c4e62610332a2f7af42,https://huggingface.co/newendiesports/iol-2026-qwen14b-entry/tree/bfb9fb1cc34bc0984a416c4e62610332a2f7af42,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/bfb9fb1cc34bc0984a416c4e62610332a2f7af42__4491f5e8-e9e4-4710-96f4-b6f47517bb92/
17,hotleafjuice,submissions/17_hotleafjuice,hotleafjuice_run04,keenansamway/submission-004_gemma4-12b-inprocess,e5df0713ccfef7b67532ec1f3a61d483a33c7bfe,https://huggingface.co/keenansamway/submission-004_gemma4-12b-inprocess/tree/e5df0713ccfef7b67532ec1f3a61d483a33c7bfe,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/e5df0713ccfef7b67532ec1f3a61d483a33c7bfe__2f9f72b8-5995-496f-a323-1a68619626de/
18,lim_sim,submissions/18_lim_sim,lim_sim_run09,rockerritesh/qwen25-14b-awq-offline,14c29c246a17006b374a8fcca850b5d547db1929,https://huggingface.co/rockerritesh/qwen25-14b-awq-offline/tree/14c29c246a17006b374a8fcca850b5d547db1929,yes,2,2,hf://buckets/iol-ai-challenge/submission-backup/14c29c246a17006b374a8fcca850b5d547db1929__13d5ee4a-90ea-416c-ad68-5111c235ed8e/
19,ahsanatiq98,submissions/19_ahsanatiq98,ahsanatiq98_run12,ahsanatiq98/iolai-2026-tryagain,1f3674483887ec9ea7960f16973e39ebdde3b9ee,https://huggingface.co/ahsanatiq98/iolai-2026-tryagain/tree/1f3674483887ec9ea7960f16973e39ebdde3b9ee,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/1f3674483887ec9ea7960f16973e39ebdde3b9ee__f314ad7a-df77-4a38-ac65-6a03a4006419/
20,ChrisR05,submissions/20_ChrisR05,ChrisR05_run14,ChrisR05/iol-ai-2026-qwen35-9b-base,211927082571f259cbb7ee55fb387fd7436d3cd2,https://huggingface.co/ChrisR05/iol-ai-2026-qwen35-9b-base/tree/211927082571f259cbb7ee55fb387fd7436d3cd2,no,0,2,hf://buckets/iol-ai-challenge/submission-backup/211927082571f259cbb7ee55fb387fd7436d3cd2__223293a4-d2bb-4a0d-aa82-7542890266e7/
21,Curious,submissions/21_Curious,Curious_run25,Santhoshini/iol-solver-qwen3,3c52b0e4acabc37a23ba0520ab55da978b89467c,https://huggingface.co/Santhoshini/iol-solver-qwen3/tree/3c52b0e4acabc37a23ba0520ab55da978b89467c,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/3c52b0e4acabc37a23ba0520ab55da978b89467c__4ce01e03-bdfb-4d3b-a01e-41e7383a774a/
22,HamnaKaleem,submissions/22_HamnaKaleem,HamnaKaleem_run01,HamnaKaleem/IOL-AI-2026,0c95f539fa78e15ba393a7ec3a8ad60e4cee9424,https://huggingface.co/HamnaKaleem/IOL-AI-2026/tree/0c95f539fa78e15ba393a7ec3a8ad60e4cee9424,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/0c95f539fa78e15ba393a7ec3a8ad60e4cee9424__28b6f259-a124-41ae-99c3-3cf79403050b/
23,KingpinFisk,submissions/23_KingpinFisk,KingpinFisk_run06,KingpinFisk/iol-2026-qwen14b-entry,76c4b1d7356b04075517802090939bafa3c5ecc7,https://huggingface.co/KingpinFisk/iol-2026-qwen14b-entry/tree/76c4b1d7356b04075517802090939bafa3c5ecc7,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/76c4b1d7356b04075517802090939bafa3c5ecc7__fb84f799-4c60-488d-8e3a-11b11ec665cb/
24,SSOO,submissions/24_SSOO,SSOO_run11,EjZhou/v12,116075e52e4bbddc7aba662ab13fd54dcf394dac,https://huggingface.co/EjZhou/v12/tree/116075e52e4bbddc7aba662ab13fd54dcf394dac,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/116075e52e4bbddc7aba662ab13fd54dcf394dac__5121632d-4053-4e0c-9f66-6cf270a3ea16/
25,divagr1925,submissions/25_divagr1925,divagr1925_run01,divagr1925/iol-ai-2026-submission,c7ad32e3206b1ff5ce757db69838f11ee9a4d3d1,https://huggingface.co/divagr1925/iol-ai-2026-submission/tree/c7ad32e3206b1ff5ce757db69838f11ee9a4d3d1,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/c7ad32e3206b1ff5ce757db69838f11ee9a4d3d1__35655975-6d0d-47d5-8b90-58ad4a652882/
26,macbook,submissions/26_macbook,macbook_run01,divpasta123/Qwen2.5-14B-Instruct-AWQ,149c1020ac420ee7163bdf217f94a70dccc98471,https://huggingface.co/divpasta123/Qwen2.5-14B-Instruct-AWQ/tree/149c1020ac420ee7163bdf217f94a70dccc98471,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/149c1020ac420ee7163bdf217f94a70dccc98471__280a51b7-3283-4aa8-b363-0d4eb66093e9/
27,TJ,submissions/27_TJ,TJ_run02,TejasviniC/IOL_V0,af514eadad460abcd783d67fed5f5eb9e387705a,https://huggingface.co/TejasviniC/IOL_V0/tree/af514eadad460abcd783d67fed5f5eb9e387705a,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/af514eadad460abcd783d67fed5f5eb9e387705a__fbd89e48-1da7-4d38-8ab8-51b784889588/
28,DanielTobi0,submissions/28_DanielTobi0,DanielTobi0_run01,DanielTobi0/iol-ai-2026,9279fe41635169d60c9fb1c47fd9b378022dcec9,https://huggingface.co/DanielTobi0/iol-ai-2026/tree/9279fe41635169d60c9fb1c47fd9b378022dcec9,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/9279fe41635169d60c9fb1c47fd9b378022dcec9__16facc74-bc8e-47ee-8f60-9c8394d2116f/
29,alyjimkh,submissions/29_alyjimkh,alyjimkh_run02,alyxhou00/iol-ai-2026-qwen7b-lora,77ae9c9d21e8a591fce9e3369605d793e08f76b2,https://huggingface.co/alyxhou00/iol-ai-2026-qwen7b-lora/tree/77ae9c9d21e8a591fce9e3369605d793e08f76b2,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/77ae9c9d21e8a591fce9e3369605d793e08f76b2__767c7702-9614-4764-bb00-349f31cc78b1/
30,raf,submissions/30_raf,raf_run08,raphmck/iolai-qwen25-14b-awq-candidate-g-task-planning-no-count,b1defdabc94fa4991248fc22d7984f501b9d3bab,https://huggingface.co/raphmck/iolai-qwen25-14b-awq-candidate-g-task-planning-no-count/tree/b1defdabc94fa4991248fc22d7984f501b9d3bab,yes,12,12,hf://buckets/iol-ai-challenge/submission-backup/b1defdabc94fa4991248fc22d7984f501b9d3bab__8852d0c5-f4ef-4b5a-9e92-daa476f1d049/
31,Baseline-Qwen2.5-14B-AWQ,submissions/31_Baseline-Qwen2.5-14B-AWQ,Baseline-Qwen2.5-14B-AWQ_run11,ritaberrada/iol-qwen25-14b-awq,5afa8cf3af355278ba4994bfc34697117b22e5fc,https://huggingface.co/ritaberrada/iol-qwen25-14b-awq/tree/5afa8cf3af355278ba4994bfc34697117b22e5fc,yes,1,0,hf://buckets/iol-ai-challenge/submission-backup/5afa8cf3af355278ba4994bfc34697117b22e5fc__bf59210a-17f2-4422-8507-a0974a33107b/
32,lindaz,submissions/32_lindaz,lindaz_run04,lindazeng979/iol-higher-max-tokens,c708871ae733fed6b76d0cacda195748095877a2,https://huggingface.co/lindazeng979/iol-higher-max-tokens/tree/c708871ae733fed6b76d0cacda195748095877a2,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/c708871ae733fed6b76d0cacda195748095877a2__f8ab944c-96c2-4ec4-89a1-aa53d14a28d6/
33,rpant,submissions/33_rpant,rpant_run04,rpant/iolai26-solve,4fc9c49096ecefe3a3ccd87653412aa486f3af61,https://huggingface.co/rpant/iolai26-solve/tree/4fc9c49096ecefe3a3ccd87653412aa486f3af61,yes,24,24,hf://buckets/iol-ai-challenge/submission-backup/4fc9c49096ecefe3a3ccd87653412aa486f3af61__726a7c45-5c65-4ffa-af7d-88a999545359/
34,Tiny-Aya-R1,submissions/34_Tiny-Aya-R1,Tiny-Aya-R1_run51,rita-cohere/tya-m1-multilingual,f17599213f67511b721e3136ea80d81722d0d1e2,https://huggingface.co/rita-cohere/tya-m1-multilingual/tree/f17599213f67511b721e3136ea80d81722d0d1e2,yes,1,0,hf://buckets/iol-ai-challenge/submission-backup/f17599213f67511b721e3136ea80d81722d0d1e2__c231bd60-f934-4ff6-83aa-0a43c6f340d4/
35,BaselinesTinyAya,submissions/35_BaselinesTinyAya,BaselinesTinyAya_run01,JuliaKreutzerCohere/tiny-aya-global-prompt,5e6537bd2aa2d689780f57dd866f89c7d7f82fe9,https://huggingface.co/JuliaKreutzerCohere/tiny-aya-global-prompt/tree/5e6537bd2aa2d689780f57dd866f89c7d7f82fe9,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/5e6537bd2aa2d689780f57dd866f89c7d7f82fe9__d313f218-f809-4140-b477-329ec8fa5617/
36,jithinjames,submissions/36_jithinjames,jithinjames_run11,jithinjames/iol-ai-2026-solver,261f1d6aeb9ec8a0467d7c1f42904e2888f73e84,https://huggingface.co/jithinjames/iol-ai-2026-solver/tree/261f1d6aeb9ec8a0467d7c1f42904e2888f73e84,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/261f1d6aeb9ec8a0467d7c1f42904e2888f73e84__6b184321-2d75-4488-9943-73fbf5fe3ff4/
37,MikCil,submissions/37_MikCil,MikCil_run04,MikCil/IOL-AI-Qwen35-9B-IT-LoRA-Direct-Prompt-v2,8f36b36b35186b5cda3616ce00b88d5a93a41de9,https://huggingface.co/MikCil/IOL-AI-Qwen35-9B-IT-LoRA-Direct-Prompt-v2/tree/8f36b36b35186b5cda3616ce00b88d5a93a41de9,yes,5,5,hf://buckets/iol-ai-challenge/submission-backup/8f36b36b35186b5cda3616ce00b88d5a93a41de9__0c42575d-f0bd-4364-a176-a18a7034c13d/
39,workerplacemint,submissions/39_workerplacemint,workerplacemint_run01,LuciaD99/iol-ai-2026-solver,ef7ff1656df64179c8c179a050f91d0302d902d3,https://huggingface.co/LuciaD99/iol-ai-2026-solver/tree/ef7ff1656df64179c8c179a050f91d0302d902d3,yes,6,6,hf://buckets/iol-ai-challenge/submission-backup/ef7ff1656df64179c8c179a050f91d0302d902d3__922592f5-c4ad-4480-ae33-7cebc3ee9570/
40,Pika,submissions/40_Pika,Pika_run02,pei39/iol-ai-qwen25-14b-rag-v1,c69d2bcb31f41aaff3453a75ac91a6c9e62e90fd,https://huggingface.co/pei39/iol-ai-qwen25-14b-rag-v1/tree/c69d2bcb31f41aaff3453a75ac91a6c9e62e90fd,yes,3,3,hf://buckets/iol-ai-challenge/submission-backup/c69d2bcb31f41aaff3453a75ac91a6c9e62e90fd__553a21fc-64f3-478b-bee0-50f6e6e25cb5/
42,pytransformer1,submissions/42_pytransformer1,pytransformer1_run02,pytransformer1/iol-14b-awq,eccdf6c077eb1a7e56307c8e98673f369b7c7535,https://huggingface.co/pytransformer1/iol-14b-awq/tree/eccdf6c077eb1a7e56307c8e98673f369b7c7535,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/eccdf6c077eb1a7e56307c8e98673f369b7c7535__351870c4-4df6-4018-9f54-9ddc4d04f6ba/
43,parinzee,submissions/43_parinzee,parinzee_run02,parinzee/moodeng-mt-iol-ai-2026,c345f94ad5f3cd3694d6544649b1493f992d2062,https://huggingface.co/parinzee/moodeng-mt-iol-ai-2026/tree/c345f94ad5f3cd3694d6544649b1493f992d2062,yes,22,22,hf://buckets/iol-ai-challenge/submission-backup/c345f94ad5f3cd3694d6544649b1493f992d2062__561a5f91-5348-44e0-84ba-a5ac31b05676/
44,iolai-test,submissions/44_iolai-test,iolai-test_run01,The-Guy/next-oil,c355bc42052439f47748c1471bf79c0753792551,https://huggingface.co/The-Guy/next-oil/tree/c355bc42052439f47748c1471bf79c0753792551,no,0,0,hf://buckets/iol-ai-challenge/submission-backup/c355bc42052439f47748c1471bf79c0753792551__aa8d7acf-aab0-42f6-9581-a5003d8458dd/
45,ShayanShamsi,submissions/45_ShayanShamsi,ShayanShamsi_run01,ShayanShamsi/IOL-AI,7fd142f50a17a0aa609922caeba0626cbbb95b54,https://huggingface.co/ShayanShamsi/IOL-AI/tree/7fd142f50a17a0aa609922caeba0626cbbb95b54,no,0,1,hf://buckets/iol-ai-challenge/submission-backup/7fd142f50a17a0aa609922caeba0626cbbb95b54__3f958609-6058-421a-8d77-8fd50ad0a0a2/
46,atanb27,submissions/46_atanb27,atanb27_run01,atanb27/iol-ai-2026,63c5485ab3deb6aea61a9daeaae1b14f46dd45b9,https://huggingface.co/atanb27/iol-ai-2026/tree/63c5485ab3deb6aea61a9daeaae1b14f46dd45b9,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/63c5485ab3deb6aea61a9daeaae1b14f46dd45b9__d1fe6865-a6da-4555-a473-849c020bb885/
47,emharsha1812,submissions/47_emharsha1812,emharsha1812_run01,emharsha1812/iolai-2026-induction1,faae717b19f9bcb7557a55cb22b42e9db6e29918,https://huggingface.co/emharsha1812/iolai-2026-induction1/tree/faae717b19f9bcb7557a55cb22b42e9db6e29918,yes,2,2,hf://buckets/iol-ai-challenge/submission-backup/faae717b19f9bcb7557a55cb22b42e9db6e29918__2987922f-69ce-49be-bb81-4c278c809713/
48,abhiandprusehf,submissions/48_abhiandprusehf,abhiandprusehf_run01,abhiuseshf/qwen-1.5B-submission,181fb001ba8426553cfdda8a3741fdf47dffffc1,https://huggingface.co/abhiuseshf/qwen-1.5B-submission/tree/181fb001ba8426553cfdda8a3741fdf47dffffc1,yes,1,1,hf://buckets/iol-ai-challenge/submission-backup/181fb001ba8426553cfdda8a3741fdf47dffffc1__ab109ca7-d4ee-49a1-8149-103c161b0538/
